sample1_name,sample2_name,sample1_mos,sample2_mos
redandblack_0.ply,redandblack_1.ply,8.167091837,6.45
redandblack_0.ply,redandblack_2.ply,8.167091837,6.734375
redandblack_0.ply,redandblack_3.ply,8.167091837,4.9
redandblack_0.ply,redandblack_4.ply,8.167091837,6.286989796
redandblack_0.ply,redandblack_5.ply,8.167091837,3.7578125
redandblack_0.ply,redandblack_6.ply,8.167091837,9.392857143
redandblack_0.ply,redandblack_7.ply,8.167091837,7.608333333
redandblack_0.ply,redandblack_8.ply,8.167091837,7.24744898
redandblack_0.ply,redandblack_9.ply,8.167091837,6.53125
redandblack_0.ply,redandblack_10.ply,8.167091837,5.515625
redandblack_0.ply,redandblack_11.ply,8.167091837,4.780769231
redandblack_0.ply,redandblack_12.ply,8.167091837,7.767307692
redandblack_0.ply,redandblack_13.ply,8.167091837,6.803846154
redandblack_0.ply,redandblack_14.ply,8.167091837,6.65
redandblack_0.ply,redandblack_15.ply,8.167091837,5.1640625
redandblack_0.ply,redandblack_16.ply,8.167091837,3.709615385
redandblack_0.ply,redandblack_17.ply,8.167091837,2.141666667
redandblack_0.ply,redandblack_18.ply,8.167091837,8.191666667
redandblack_0.ply,redandblack_19.ply,8.167091837,6.85
redandblack_0.ply,redandblack_20.ply,8.167091837,6.144132653
redandblack_0.ply,redandblack_21.ply,8.167091837,4.6484375
redandblack_0.ply,redandblack_22.ply,8.167091837,3.465384615
redandblack_0.ply,redandblack_23.ply,8.167091837,1.433333333
redandblack_0.ply,redandblack_24.ply,8.167091837,8.2578125
redandblack_0.ply,redandblack_25.ply,8.167091837,7.3515625
redandblack_0.ply,redandblack_26.ply,8.167091837,5.579081633
redandblack_0.ply,redandblack_27.ply,8.167091837,2.4375
redandblack_0.ply,redandblack_28.ply,8.167091837,2.275
redandblack_0.ply,redandblack_29.ply,8.167091837,1.0
redandblack_0.ply,redandblack_30.ply,8.167091837,8.125
redandblack_0.ply,redandblack_31.ply,8.167091837,6.441666667
redandblack_0.ply,redandblack_32.ply,8.167091837,5.9609375
redandblack_0.ply,redandblack_33.ply,8.167091837,3.394132653
redandblack_0.ply,redandblack_34.ply,8.167091837,1.866666667
redandblack_0.ply,redandblack_35.ply,8.167091837,1.848076923
redandblack_0.ply,redandblack_36.ply,8.167091837,8.525
redandblack_0.ply,redandblack_37.ply,8.167091837,6.063461538
redandblack_0.ply,redandblack_38.ply,8.167091837,5.96875
redandblack_0.ply,redandblack_39.ply,8.167091837,3.125
redandblack_0.ply,redandblack_40.ply,8.167091837,1.876923077
redandblack_0.ply,redandblack_41.ply,8.167091837,1.691666667
redandblack_1.ply,redandblack_2.ply,6.45,6.734375
redandblack_1.ply,redandblack_3.ply,6.45,4.9
redandblack_1.ply,redandblack_4.ply,6.45,6.286989796
redandblack_1.ply,redandblack_5.ply,6.45,3.7578125
redandblack_1.ply,redandblack_6.ply,6.45,9.392857143
redandblack_1.ply,redandblack_7.ply,6.45,7.608333333
redandblack_1.ply,redandblack_8.ply,6.45,7.24744898
redandblack_1.ply,redandblack_9.ply,6.45,6.53125
redandblack_1.ply,redandblack_10.ply,6.45,5.515625
redandblack_1.ply,redandblack_11.ply,6.45,4.780769231
redandblack_1.ply,redandblack_12.ply,6.45,7.767307692
redandblack_1.ply,redandblack_13.ply,6.45,6.803846154
redandblack_1.ply,redandblack_14.ply,6.45,6.65
redandblack_1.ply,redandblack_15.ply,6.45,5.1640625
redandblack_1.ply,redandblack_16.ply,6.45,3.709615385
redandblack_1.ply,redandblack_17.ply,6.45,2.141666667
redandblack_1.ply,redandblack_18.ply,6.45,8.191666667
redandblack_1.ply,redandblack_19.ply,6.45,6.85
redandblack_1.ply,redandblack_20.ply,6.45,6.144132653
redandblack_1.ply,redandblack_21.ply,6.45,4.6484375
redandblack_1.ply,redandblack_22.ply,6.45,3.465384615
redandblack_1.ply,redandblack_23.ply,6.45,1.433333333
redandblack_1.ply,redandblack_24.ply,6.45,8.2578125
redandblack_1.ply,redandblack_25.ply,6.45,7.3515625
redandblack_1.ply,redandblack_26.ply,6.45,5.579081633
redandblack_1.ply,redandblack_27.ply,6.45,2.4375
redandblack_1.ply,redandblack_28.ply,6.45,2.275
redandblack_1.ply,redandblack_29.ply,6.45,1.0
redandblack_1.ply,redandblack_30.ply,6.45,8.125
redandblack_1.ply,redandblack_31.ply,6.45,6.441666667
redandblack_1.ply,redandblack_32.ply,6.45,5.9609375
redandblack_1.ply,redandblack_33.ply,6.45,3.394132653
redandblack_1.ply,redandblack_34.ply,6.45,1.866666667
redandblack_1.ply,redandblack_35.ply,6.45,1.848076923
redandblack_1.ply,redandblack_36.ply,6.45,8.525
redandblack_1.ply,redandblack_37.ply,6.45,6.063461538
redandblack_1.ply,redandblack_38.ply,6.45,5.96875
redandblack_1.ply,redandblack_39.ply,6.45,3.125
redandblack_1.ply,redandblack_40.ply,6.45,1.876923077
redandblack_1.ply,redandblack_41.ply,6.45,1.691666667
redandblack_2.ply,redandblack_3.ply,6.734375,4.9
redandblack_2.ply,redandblack_4.ply,6.734375,6.286989796
redandblack_2.ply,redandblack_5.ply,6.734375,3.7578125
redandblack_2.ply,redandblack_6.ply,6.734375,9.392857143
redandblack_2.ply,redandblack_7.ply,6.734375,7.608333333
redandblack_2.ply,redandblack_8.ply,6.734375,7.24744898
redandblack_2.ply,redandblack_9.ply,6.734375,6.53125
redandblack_2.ply,redandblack_10.ply,6.734375,5.515625
redandblack_2.ply,redandblack_11.ply,6.734375,4.780769231
redandblack_2.ply,redandblack_12.ply,6.734375,7.767307692
redandblack_2.ply,redandblack_13.ply,6.734375,6.803846154
redandblack_2.ply,redandblack_14.ply,6.734375,6.65
redandblack_2.ply,redandblack_15.ply,6.734375,5.1640625
redandblack_2.ply,redandblack_16.ply,6.734375,3.709615385
redandblack_2.ply,redandblack_17.ply,6.734375,2.141666667
redandblack_2.ply,redandblack_18.ply,6.734375,8.191666667
redandblack_2.ply,redandblack_19.ply,6.734375,6.85
redandblack_2.ply,redandblack_20.ply,6.734375,6.144132653
redandblack_2.ply,redandblack_21.ply,6.734375,4.6484375
redandblack_2.ply,redandblack_22.ply,6.734375,3.465384615
redandblack_2.ply,redandblack_23.ply,6.734375,1.433333333
redandblack_2.ply,redandblack_24.ply,6.734375,8.2578125
redandblack_2.ply,redandblack_25.ply,6.734375,7.3515625
redandblack_2.ply,redandblack_26.ply,6.734375,5.579081633
redandblack_2.ply,redandblack_27.ply,6.734375,2.4375
redandblack_2.ply,redandblack_28.ply,6.734375,2.275
redandblack_2.ply,redandblack_29.ply,6.734375,1.0
redandblack_2.ply,redandblack_30.ply,6.734375,8.125
redandblack_2.ply,redandblack_31.ply,6.734375,6.441666667
redandblack_2.ply,redandblack_32.ply,6.734375,5.9609375
redandblack_2.ply,redandblack_33.ply,6.734375,3.394132653
