sample1_name,sample2_name,sample1_mos,sample2_mos
banana_gQP_1_tQP_1.ply,banana_gQP_1_tQP_2.ply,6.030135594,5.605951863
banana_gQP_1_tQP_1.ply,banana_gQP_1_tQP_3.ply,6.030135594,5.214230175
banana_gQP_1_tQP_1.ply,banana_gQP_2_tQP_1.ply,6.030135594,4.347696839
banana_gQP_1_tQP_1.ply,banana_gQP_2_tQP_2.ply,6.030135594,4.398226716
banana_gQP_1_tQP_1.ply,banana_gQP_2_tQP_3.ply,6.030135594,3.980857854
banana_gQP_1_tQP_1.ply,banana_gQP_3_tQP_1.ply,6.030135594,2.910726664
banana_gQP_1_tQP_1.ply,banana_gQP_3_tQP_2.ply,6.030135594,2.395632388
banana_gQP_1_tQP_1.ply,banana_gQP_3_tQP_3.ply,6.030135594,2.265939287
banana_gQP_1_tQP_1.ply,banana_gsigma_0_tsigma_16.ply,6.030135594,6.04722494
banana_gQP_1_tQP_1.ply,banana_gsigma_0_tsigma_32.ply,6.030135594,4.011307634
banana_gQP_1_tQP_1.ply,banana_gsigma_0_tsigma_8.ply,6.030135594,8.30931383
banana_gQP_1_tQP_1.ply,banana_gsigma_2_tsigma_16.ply,6.030135594,4.966770221
banana_gQP_1_tQP_1.ply,banana_gsigma_2_tsigma_32.ply,6.030135594,3.134629454
banana_gQP_1_tQP_1.ply,banana_gsigma_2_tsigma_8.ply,6.030135594,5.075512514
banana_gQP_1_tQP_1.ply,banana_gsigma_4_tsigma_16.ply,6.030135594,2.701710822
banana_gQP_1_tQP_1.ply,banana_gsigma_4_tsigma_32.ply,6.030135594,2.338349674
banana_gQP_1_tQP_1.ply,banana_gsigma_4_tsigma_8.ply,6.030135594,3.197703197
banana_gQP_1_tQP_1.ply,banana_level_7.ply,6.030135594,0.710902831
banana_gQP_1_tQP_1.ply,banana_level_8.ply,6.030135594,2.308348257
banana_gQP_1_tQP_1.ply,banana_level_9.ply,6.030135594,8.949153987
banana_gQP_1_tQP_1.ply,banana_pqs_1_qs_16_rounded.ply,6.030135594,8.292557282
banana_gQP_1_tQP_1.ply,banana_pqs_1_qs_32_rounded.ply,6.030135594,7.810954901
banana_gQP_1_tQP_1.ply,banana_pqs_1_qs_48_rounded.ply,6.030135594,6.189404966
banana_gQP_1_tQP_1.ply,banana_pqs_1_qs_64_rounded.ply,6.030135594,4.001541846
banana_gQP_1_tQP_1.ply,banana_tsl_4_tqs_128.ply,6.030135594,5.249538462
banana_gQP_1_tQP_1.ply,banana_tsl_4_tqs_256.ply,6.030135594,3.418431286
banana_gQP_1_tQP_1.ply,banana_tsl_4_tqs_512.ply,6.030135594,2.994302564
banana_gQP_1_tQP_1.ply,banana_tsl_4_tqs_64.ply,6.030135594,5.412092417
banana_gQP_1_tQP_1.ply,banana_tsl_6_tqs_128.ply,6.030135594,7.99250077
banana_gQP_1_tQP_1.ply,banana_tsl_6_tqs_256.ply,6.030135594,6.162952635
banana_gQP_1_tQP_1.ply,banana_tsl_6_tqs_512.ply,6.030135594,3.585265105
banana_gQP_1_tQP_1.ply,banana_tsl_6_tqs_64.ply,6.030135594,8.318362987
banana_gQP_1_tQP_1.ply,banana_tsl_8_tqs_128.ply,6.030135594,8.614465436
banana_gQP_1_tQP_1.ply,banana_tsl_8_tqs_256.ply,6.030135594,6.190144929
banana_gQP_1_tQP_1.ply,banana_tsl_8_tqs_512.ply,6.030135594,3.896808477
banana_gQP_1_tQP_1.ply,banana_tsl_8_tqs_64.ply,6.030135594,8.462807112
banana_gQP_1_tQP_1.ply,cauliflower_gQP_1_tQP_1.ply,6.030135594,8.762483924
banana_gQP_1_tQP_1.ply,cauliflower_gQP_1_tQP_2.ply,6.030135594,6.993401821
banana_gQP_1_tQP_1.ply,cauliflower_gQP_1_tQP_3.ply,6.030135594,5.586648008
banana_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_1.ply,6.030135594,7.76400648
banana_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_2.ply,6.030135594,6.172646927
banana_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_3.ply,6.030135594,5.022284116
banana_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_1.ply,6.030135594,3.447364814
banana_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_2.ply,6.030135594,2.741161955
banana_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_3.ply,6.030135594,3.023139757
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_16.ply,6.030135594,5.742510381
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_32.ply,6.030135594,4.019071723
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_8.ply,6.030135594,7.776226833
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_16.ply,6.030135594,5.313171917
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_32.ply,6.030135594,3.136818616
banana_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_8.ply,6.030135594,6.41622967
